FID IID proband paternal maternal
3616 1216_0 0.4154851 0.20659228 0.473658
3622 1219_0 0.16406044 0.0950146 -0.15296677
1100 1221_0 0.39924157 0.32434267 -0.025817437
1100 1221_1 0.151915 0.32434267 -0.025817437
3624 1223_0 0.1261968 0.010124243 0.09000778
1102 1224_0 0.037489954 -0.14566164 0.07553349
1102 1224_1 -0.22744726 -0.14566164 0.07553349
1103 1225_0 -0.12678048 -0.15319109 0.013110212
1103 1225_1 -0.1146907 -0.15319109 0.013110212
3626 1226_0 0.4680311 0.118647605 0.21759532
1107 1232_0 -0.53381014 -0.028246108 -0.655455
1107 1232_1 -0.7571877 -0.028246108 -0.655455
1108 1233_0 0.5586391 0.7678432 -0.17346744
1108 1233_1 0.8576371 0.7678432 -0.17346744
1109 1234_0 0.034539755 -0.19178867 0.38376653
1109 1234_1 0.21579078 -0.19178867 0.38376653
3632 1235_0 0.26049706 0.14988813 0.032962337
1111 1237_0 -0.49839565 0.2949554 -0.6819181
1111 1237_1 0.24295764 0.2949554 -0.6819181
1113 1239_0 -0.53594804 -0.17432214 -0.35255128
1113 1239_1 -0.12562354 -0.17432214 -0.35255128
3638 1242_0 -0.31945094 -0.271055 0.10982409
3642 1244_0 0.68520564 0.33817208 0.20765162
1115 1247_0 0.112071924 -0.028290018 0.3379759
1115 1247_1 0.31211674 -0.028290018 0.3379759
3646 1248_0 0.9494494 0.2483941 0.53434145
1116 1249_0 0.055149447 0.38518387 -0.38319713
1116 1249_1 0.39828652 0.38518387 -0.38319713
1118 1254_0 0.5471986 0.6935263 -0.33038315
1118 1254_1 0.12873277 0.6935263 -0.33038315
3654 1255_0 0.5267562 0.4861553 -0.22199051
1119 1257_0 -0.27015713 -0.83573276 0.623941
1119 1257_1 -0.1917271 -0.83573276 0.623941
3658 1260_0 -0.42138126 -0.2993708 0.0686069
1123 1265_0 -0.060021654 -0.23083904 -0.26890388
1123 1265_1 -0.63344824 -0.23083904 -0.26890388
3666 1267_0 0.084874034 -0.06571117 0.66218364
3674 1274_0 -0.42811775 -0.23253831 -0.03196011
1128 1275_0 0.3886418 0.6033313 0.0806274
1128 1275_1 0.41729686 0.6033313 0.0806274
1129 1276_0 -0.33259106 -0.22809835 0.04120732
1129 1276_1 0.1046348 -0.22809835 0.04120732
3676 1277_0 0.5798182 0.59857064 -0.22889514
3678 1278_0 -0.6417149 -0.24763389 -0.93602866
1130 1279_0 0.14754915 0.12706743 0.18643653
1130 1279_1 0.34227785 0.12706743 0.18643653
1133 1282_0 -0.5146303 -0.63615286 0.30025336
1133 1282_1 -0.6590968 -0.63615286 0.30025336
1136 1286_0 0.7237622 0.4482494 -0.11603746
1136 1286_1 -0.19157356 0.4482494 -0.11603746
3684 1288_0 0.75206834 0.2967525 0.41506058
1138 1290_0 -0.42378074 -0.5011499 0.0848504
1138 1290_1 -0.96392363 -0.5011499 0.0848504
3686 1291_0 -0.053935017 0.10453838 0.18230586
1139 1294_0 -0.2385678 -0.20649774 0.09510947
1139 1294_1 -0.11122892 -0.20649774 0.09510947
3692 1298_0 -0.081158556 -0.082070865 -0.094825685
1143 1299_0 -0.087722495 -0.5315356 0.34668526
1143 1299_1 -0.32573166 -0.5315356 0.34668526
1144 1300_0 0.36616004 0.26362795 0.507555
1144 1300_1 0.6737641 0.26362795 0.507555
3696 1302_0 -0.50303346 -0.48576006 0.104407065
1145 1304_0 -0.2306687 -0.16400482 0.002235833
1145 1304_1 -0.3196851 -0.16400482 0.002235833
3700 1307_0 0.19349115 -0.20328942 0.6406377
1148 1308_0 -0.6503739 -0.08320775 -0.69229
1148 1308_1 -0.115397215 -0.08320775 -0.69229
3702 1309_0 0.9913149 0.12434618 1.0976486
3704 1310_0 0.38389364 0.4936507 -0.60156006
1150 1313_0 0.35841376 0.31234494 -0.22795612
1150 1313_1 -0.15219538 0.31234494 -0.22795612
1153 1316_0 -1.5276638 -0.6366556 -0.3480323
1153 1316_1 -0.04066263 -0.6366556 -0.3480323
3708 1317_0 -0.57727116 -0.11208442 -0.33782297
1154 1318_0 0.8307511 0.2433181 0.6775369
1154 1318_1 0.65092146 0.2433181 0.6775369
1155 1319_0 -0.033164263 -0.009042151 -0.2538546
1155 1319_1 -0.19699192 -0.009042151 -0.2538546
1157 1321_0 -0.64465547 -0.39498058 -0.018863082
1157 1321_1 0.019157369 -0.39498058 -0.018863082
3710 1322_0 0.3225094 0.17472084 0.21135291
1158 1323_0 0.4401495 -0.040878452 0.15669025
1158 1323_1 -0.049947035 -0.040878452 0.15669025
1160 1325_0 -0.32002407 -0.40413842 -0.39544293
1160 1325_1 -0.7460431 -0.40413842 -0.39544293
1162 1327_0 -0.2518373 0.025112411 0.22712526
1162 1327_1 -0.021107418 0.025112411 0.22712526
3712 1328_0 -0.57399803 -0.27916998 -0.44460443
1163 1330_0 -0.25518042 -0.06451722 -1.1540444
1163 1330_1 -1.1663591 -0.06451722 -1.1540444
3716 1331_0 -0.297291 -0.054137826 0.09612718
3718 1332_0 0.18054321 0.12657262 -0.5004602
3722 1334_0 0.66884285 0.35432014 0.40521336
1164 1335_0 0.87597597 0.48696393 0.95988077
1164 1335_1 0.7738134 0.48696393 0.95988077
1165 1336_0 -0.23788962 -0.2772628 -0.14105946
1165 1336_1 -0.25600705 -0.2772628 -0.14105946
1166 1337_0 0.034840073 0.027250146 0.15749472
1166 1337_1 -0.044314153 0.027250146 0.15749472
1167 1338_0 -0.37797096 -0.03260365 -0.10185021
1167 1338_1 0.47644216 -0.03260365 -0.10185021
1170 1341_0 0.02222137 0.45995036 -0.34772635
1170 1341_1 0.48734146 0.45995036 -0.34772635
3724 1342_0 0.30412972 0.1568329 0.27869725
1171 1343_0 0.3742584 -0.026252216 0.752016
1171 1343_1 0.4239846 -0.026252216 0.752016
3726 1344_0 0.10552695 -0.009047385 0.7028124
3728 1345_0 0.42102373 0.291038 0.3868426
3730 1346_0 0.45188257 0.06900989 0.42941272
1173 1349_0 -0.71855515 -0.43548426 0.3236077
1173 1349_1 -0.12527104 -0.43548426 0.3236077
1174 1350_0 0.043671142 0.07748844 0.24499455
1174 1350_1 0.30982897 0.07748844 0.24499455
1175 1351_0 -0.0039297706 0.051964585 0.21117286
1175 1351_1 0.15103853 0.051964585 0.21117286
3734 1353_0 -0.2156773 -0.014500828 -0.45864707
3738 1359_0 -0.41889867 -0.47389197 0.047474604
1182 1362_0 -0.23583663 -0.10936619 -0.122698314
1182 1362_1 -0.0063231834 -0.10936619 -0.122698314
3742 1363_0 0.4309626 0.24672797 0.2641999
1183 1364_0 0.27023563 -0.22641852 0.22503394
1183 1364_1 0.21950677 -0.22641852 0.22503394
1185 1366_0 0.55877113 0.10782134 0.6845082
1185 1366_1 0.38668075 0.10782134 0.6845082
3744 1367_0 0.1950524 0.0113250185 0.20850313
1187 1372_0 -0.38158098 -0.48495394 -0.6859144
1187 1372_1 -0.84805465 -0.48495394 -0.6859144
1189 1374_0 -0.062028177 0.1068212 -0.36256263
1189 1374_1 -0.5358191 0.1068212 -0.36256263
3754 1376_0 0.4433659 0.44723368 -0.18802387
3756 1378_0 -0.08624536 -0.15820125 -0.04137943
3758 1380_0 -0.55549175 -0.31741863 -0.09604988
1192 1381_0 -0.31557924 -0.34015936 0.13087423
1192 1381_1 -0.1546974 -0.34015936 0.13087423
3760 1382_0 0.31676158 -0.10785583 0.82015043
3764 1384_0 -1.021867 -0.4421217 -0.5434855
3770 1387_0 0.27324882 -0.15745772 0.9866403
1193 1389_0 -0.25835085 0.2234483 -0.7204618
1193 1389_1 0.24215102 0.2234483 -0.7204618
1194 1390_0 0.0012384441 0.20326574 -0.15207666
1194 1390_1 0.13344432 0.20326574 -0.15207666
1196 1393_0 -0.6346174 -0.177303 -0.07358417
1196 1393_1 -0.25524187 -0.177303 -0.07358417
1197 1394_0 0.2373854 0.13755518 0.17466056
1197 1394_1 0.30353394 0.13755518 0.17466056
1198 1395_0 -0.5610109 -0.708002 0.145016
1198 1395_1 -0.6381023 -0.708002 0.145016
1199 1397_0 0.04650184 -0.0012626752 0.4299565
1199 1397_1 0.60870594 -0.0012626752 0.4299565
3778 1399_0 0.7650075 0.3041474 0.7282655
3780 1400_0 -0.19684765 0.03693906 -0.2363282
3782 1401_0 0.3075735 0.22534162 -0.12252109
3784 1402_0 0.23992044 0.20924793 -0.041077442
1201 1403_0 0.4648586 0.5649679 0.057236124
1201 1403_1 0.36473265 0.5649679 0.057236124
1202 1404_0 0.0916528 -0.124922335 0.9332333
1202 1404_1 0.12281893 -0.124922335 0.9332333
3792 1409_0 0.45076555 0.088593066 0.45143154
1205 1412_0 0.06770678 -0.3228233 0.3166259
1205 1412_1 -0.50534344 -0.3228233 0.3166259
1206 1414_0 -0.25911433 0.43341494 -0.72095555
1206 1414_1 -0.09968036 0.43341494 -0.72095555
1208 1416_0 0.5786752 0.2235583 0.2657803
1208 1416_1 0.025730124 0.2235583 0.2657803
1210 1418_0 0.09898792 0.47321138 0.09208339
1210 1418_1 0.5733775 0.47321138 0.09208339
3798 1419_0 0.6528554 0.4619601 -0.051285036
3800 1420_0 -0.38151368 -0.029732795 -0.4257756
1211 1421_0 -0.50122166 0.08713864 -0.12441346
1211 1421_1 0.14330098 0.08713864 -0.12441346
3802 1422_0 -0.18697052 -0.025593054 -0.4624048
3804 1425_0 0.7823444 0.13466121 0.74365544
3806 1426_0 0.7609283 0.38475296 0.5509797
1214 1427_0 -0.4183049 -0.11011447 0.023457203
1214 1427_1 0.031946342 -0.11011447 0.023457203
3808 1428_0 -0.8649459 -0.6625377 -0.43528518
3810 1429_0 -0.14522113 -0.049071178 0.0018399539
3812 1430_0 0.45964807 0.2913306 -0.09066258
3816 1433_0 -0.8467616 -0.25555137 -0.74594575
3824 1439_0 -0.2483628 -0.20353328 0.111785635
3826 1441_0 -0.49315593 -0.025255512 -0.6729568
3828 1443_0 -0.06866143 -0.086400665 -0.21653394
1220 1446_0 -0.108478375 0.3340495 -0.53779244
1220 1446_1 0.14464095 0.3340495 -0.53779244
3840 1451_0 -0.1758101 0.03091789 -0.21521896
1222 1452_0 -0.075441696 -0.05275465 0.19457859
1222 1452_1 -0.011024573 -0.05275465 0.19457859
3842 1454_0 -0.11550554 0.030452851 -0.20282707
1226 1457_0 -0.52354765 -0.3347188 -0.36588767
1226 1457_1 -0.96217537 -0.3347188 -0.36588767
1227 1459_0 -0.14846331 0.28456742 -0.13164246
1227 1459_1 0.19519013 0.28456742 -0.13164246
3846 1460_0 0.23246858 0.22675456 0.12816839
1231 1466_0 -0.852242 -0.076249756 -0.5957157
1231 1466_1 0.10127822 -0.076249756 -0.5957157
3852 1467_0 -0.123590656 -0.12283236 0.25455502
1233 1470_0 -0.7540263 -0.21757431 -0.5871807
1233 1470_1 -0.35135707 -0.21757431 -0.5871807
3856 1471_0 0.48508915 0.53232205 -0.2175256
3862 1474_0 0.15397207 0.27667424 -0.28439456
3866 1476_0 -0.049299065 0.06784271 -0.25894642
1235 1479_0 0.54191804 0.524566 0.4265828
1235 1479_1 1.2155502 0.524566 0.4265828
1237 1481_0 0.48020193 0.56983405 0.9465266
1237 1481_1 1.0027835 0.56983405 0.9465266
3870 1482_0 0.93142104 0.4810783 0.391233
1238 1483_0 -0.24751481 -0.4534609 0.69217
1238 1483_1 -0.0021174846 -0.4534609 0.69217
1240 1486_0 0.28233832 0.23981866 -0.28642502
1240 1486_1 0.043143895 0.23981866 -0.28642502
1242 1488_0 -0.39667806 0.15214133 -0.4882064
1242 1488_1 -0.19142598 0.15214133 -0.4882064
3876 1492_0 0.17032535 0.002669063 0.3150776
1245 1494_0 -0.74859136 0.004721776 -1.2175545
1245 1494_1 -0.17893276 0.004721776 -1.2175545
1246 1495_0 0.36420253 0.6854851 -0.40752554
1246 1495_1 0.16735633 0.6854851 -0.40752554
1247 1496_0 -0.46492743 -0.22286297 -0.03231002
1247 1496_1 -0.24028388 -0.22286297 -0.03231002
3880 1497_0 0.13601185 0.074244134 0.5122781
3882 1498_0 0.29865798 0.16947445 0.14001907
3884 1499_0 0.28727362 0.15875064 0.092849985
3888 1501_0 0.26905 0.05865543 0.18424019
1249 1503_0 -0.4251287 -0.054925706 -0.2962382
1249 1503_1 -0.1828235 -0.054925706 -0.2962382
1250 1504_0 0.32019433 0.342089 0.057726037
1250 1504_1 0.6452386 0.342089 0.057726037
1251 1506_0 0.43045995 0.3869074 0.16817825
1251 1506_1 0.17163292 0.3869074 0.16817825
3894 1508_0 -0.58565384 -0.12468755 -1.1266809
1253 1510_0 -0.15534665 -0.30605054 -0.22662902
1253 1510_1 -0.39245254 -0.30605054 -0.22662902
1254 1511_0 -0.34151995 -0.09304558 -0.99905825
1254 1511_1 -0.9078667 -0.09304558 -0.99905825
3896 1512_0 -0.41664606 -0.35717508 -0.102262236
3898 1514_0 0.12737237 -0.09077683 -0.12178848
3900 1515_0 -0.28574863 -0.34037167 -0.13624763
3902 1516_0 0.021901416 0.21579939 -0.38525584
1257 1520_0 0.13978189 0.06664467 0.008799282
1257 1520_1 -0.16543223 0.06664467 0.008799282
1258 1523_0 -0.28236306 -0.14176978 -0.7819912
1258 1523_1 -1.0090483 -0.14176978 -0.7819912
3912 1526_0 -0.5456941 -0.2652999 -0.15709606
1264 1532_0 -0.8389007 -0.4580739 -0.48602006
1264 1532_1 -0.8296415 -0.4580739 -0.48602006
3920 1535_0 -0.5900128 -0.3306105 -0.21950284
3924 1537_0 0.09524256 -0.08047176 0.6257043
1271 1543_0 0.6798 0.35933444 0.33245376
1271 1543_1 0.29605386 0.35933444 0.33245376
1272 1544_0 -0.32876554 -0.27013037 0.35990697
1272 1544_1 0.15365934 -0.27013037 0.35990697
3926 1545_0 -0.057741977 -0.17000914 0.51861787
3928 1547_0 0.24458016 0.058534622 0.6408645
3932 1549_0 -0.07988087 0.03551274 -0.23970805
1274 1550_0 -0.27902538 -0.585882 -0.2924757
1274 1550_1 -0.9971701 -0.585882 -0.2924757
3934 1551_0 -0.5355565 -0.2564993 -0.5548294
3936 1552_0 0.31059363 0.015237707 0.19804555
3938 1553_0 0.75868756 0.16280285 0.87029576
3944 1557_0 -0.45078486 -0.33137867 -0.29401737
3946 1559_0 -0.051285177 -0.23663056 0.30963886
3950 1562_0 -0.60802567 -0.19122733 -0.6330222
3954 1564_0 0.15557605 0.04558654 0.16776998
1279 1566_0 0.009373358 0.29901198 -0.084803835
1279 1566_1 0.1922268 0.29901198 -0.084803835
3958 1568_0 0.26916754 0.081421286 0.2730166
3964 1572_0 -0.084207565 0.038710624 -0.237325
3970 1577_0 0.2597447 -0.09496017 0.5077306
3976 1580_0 0.37557733 0.00021191569 0.5279136
3978 1581_0 -0.21589449 -0.0724307 0.2534375
3982 1583_0 0.30742022 0.112961374 0.78046185
1284 1586_0 -0.075765714 0.041895337 -0.34685594
1284 1586_1 -0.14660794 0.041895337 -0.34685594
3988 1588_0 0.30441877 0.27349684 -0.0449324
3990 1590_0 -0.19047181 0.10517113 -0.5370416
1287 1592_0 -0.20689233 0.1630701 -0.26781747
1287 1592_1 -0.027757881 0.1630701 -0.26781747
3992 1594_0 0.35427558 0.18962687 0.48266935
3996 1598_0 -0.107789986 -0.13537967 -0.4373445
4000 1601_0 -0.03947177 0.09524319 -0.5393518
4004 1605_0 -0.038250282 -0.10482308 0.3599915
4008 1607_0 0.8874949 0.32678473 0.6038005
4010 1609_0 -0.16409579 0.07021113 -0.37419394
4012 1611_0 0.34543782 0.115960754 0.30444244
4014 1613_0 0.2528291 -0.016022993 0.57430434
1297 1614_0 -0.42727518 -0.39447263 -0.48006058
1297 1614_1 -0.15778698 -0.39447263 -0.48006058
4016 1615_0 -0.0052033016 -0.22385047 0.6114608
1299 1619_0 -0.056188855 -0.42428336 -0.42327282
1299 1619_1 -0.81276494 -0.42428336 -0.42327282
4022 1620_0 -0.64061135 -0.07653935 -0.95370895
4024 1621_0 0.4017473 0.16384889 -0.000913655
1300 1622_0 -0.3738485 -0.49661353 0.16669677
1300 1622_1 -0.72251093 -0.49661353 0.16669677
1301 1623_0 0.4610757 0.26148242 0.53977436
1301 1623_1 0.48266432 0.26148242 0.53977436
1302 1624_0 0.16438593 0.74887145 -0.7940845
1302 1624_1 0.6871818 0.74887145 -0.7940845
4026 1625_0 0.7158958 0.10254174 1.0578539
1303 1626_0 0.13451657 0.1984872 0.03404997
1303 1626_1 0.05512412 0.1984872 0.03404997
4028 1627_0 0.7354361 0.4588435 -0.024133949
4030 1628_0 -0.5735429 -0.12846097 -0.5827376
1304 1629_0 0.5116643 -0.039686903 0.07417808
1304 1629_1 -0.4047649 -0.039686903 0.07417808
1305 1630_0 -0.38573787 -0.1936077 -0.047090232
1305 1630_1 -0.42742667 -0.1936077 -0.047090232
1307 1634_0 0.6358293 0.5011923 0.058644734
1307 1634_1 0.52610606 0.5011923 0.058644734
4036 1635_0 0.23545398 0.21844178 -0.34356645
4038 1636_0 0.904844 0.30677694 0.9525917
1308 1637_0 0.61399305 0.68015623 -0.21909903
1308 1637_1 0.42188165 0.68015623 -0.21909903
4040 1638_0 0.27137247 0.18481345 0.14715603
4042 1639_0 -0.17191836 0.18350266 -0.27973387
4046 1641_0 -1.3404387 -0.72296345 -0.6243203
1309 1642_0 0.39130327 0.59744424 -0.05122007
1309 1642_1 0.40080133 0.59744424 -0.05122007
1310 1644_0 -0.027902195 0.14171124 -0.38354978
1310 1644_1 -0.104933135 0.14171124 -0.38354978
4050 1645_0 -0.12719484 0.16145399 -0.48220205
4052 1646_0 0.13373531 0.0028459714 -0.15981318
4054 1647_0 -0.37445265 0.005871639 -0.85949355
1311 1648_0 0.28427014 0.25780153 -0.46683145
1311 1648_1 -0.11486289 0.25780153 -0.46683145
1313 1650_0 -0.30251297 0.121373095 -0.56046176
1313 1650_1 0.18681529 0.121373095 -0.56046176
4056 1651_0 -0.0045365454 0.0029960268 0.082120664
4058 1652_0 0.0027819858 -0.17918627 0.8414412
1314 1653_0 0.5206617 0.6374779 0.5951613
1314 1653_1 0.70188165 0.6374779 0.5951613
4062 1655_0 -0.3336468 -0.12951769 -0.54976475
1315 1657_0 -0.660482 -0.632934 -0.53912187
1315 1657_1 -0.7437542 -0.632934 -0.53912187
4066 1661_0 -1.0233228 -0.3084466 -1.2147187
1319 1663_0 0.25410628 0.080190524 0.2562196
1319 1663_1 0.27843848 0.080190524 0.2562196
4070 1664_0 -0.1155781 -0.13431647 -0.10907289
1320 1665_0 -0.2829766 -0.48177937 -0.14267375
1320 1665_1 -0.66357094 -0.48177937 -0.14267375
1321 1667_0 -0.5912525 0.06693234 -0.41400412
1321 1667_1 -0.15666176 0.06693234 -0.41400412
1324 1670_0 0.23495974 0.24448803 0.020779276
1324 1670_1 0.5063132 0.24448803 0.020779276
1325 1671_0 0.07499118 -0.17442122 0.5438952
1325 1671_1 0.12093608 -0.17442122 0.5438952
1326 1672_0 -0.14947473 0.3110427 -0.27749556
1326 1672_1 0.34034038 0.3110427 -0.27749556
4078 1676_0 -0.60705465 -0.33423364 0.08437289
4080 1677_0 0.6990851 0.6316414 -0.30373314
1328 1679_0 0.49913028 0.4406676 0.17379859
1328 1679_1 -0.05180307 0.4406676 0.17379859
4084 1680_0 -0.06705932 0.028599087 -0.31563458
4088 1682_0 0.5827798 0.11219846 0.70919126
4092 1686_0 0.7608724 0.32781738 0.72320956
4096 1690_0 -0.379938 -0.018870484 -0.9134269
1334 1693_0 0.26590228 0.04406131 0.41313648
1334 1693_1 0.24930973 0.04406131 0.41313648
4102 1695_0 -0.027254533 0.11827244 -0.34262848
1335 1696_0 -0.048351184 0.06653089 -0.11058727
1335 1696_1 0.14788319 0.06653089 -0.11058727
1336 1697_0 -0.41908047 0.053121775 -0.3566348
1336 1697_1 -0.17401254 0.053121775 -0.3566348
4104 1698_0 -0.25105432 -0.16555533 -0.19112626
4106 1700_0 0.21089642 0.37419087 -0.50891984
4110 1704_0 0.11811623 -0.4020161 0.90710014
1341 1707_0 -0.91173446 -0.22590384 -0.32962844
1341 1707_1 0.19916251 -0.22590384 -0.32962844
4114 1710_0 -0.6677217 -0.4355737 0.36077908
4122 1714_0 0.6720852 0.5907995 -0.07425455
4124 1715_0 -0.3882934 -0.04439437 -0.8416551
1344 1717_0 -0.54664737 -0.53696877 -0.17262058
1344 1717_1 -0.22727549 -0.53696877 -0.17262058
1346 1719_0 -0.20064928 -0.24634182 0.4770376
1346 1719_1 -0.1532701 -0.24634182 0.4770376
4128 1720_0 0.6336082 0.05089924 0.8261513
4130 1721_0 -1.611362 -0.84070253 -0.7143633
4132 1724_0 0.6261923 0.41974297 0.21042688
4136 1726_0 -0.09238058 0.020256251 -0.57395136
4138 1727_0 0.2669172 0.5109251 -0.4164383
4144 1731_0 0.617826 -0.017489124 0.90494645
4146 1733_0 0.69288886 0.36508098 0.2626699
4148 1734_0 -0.070229016 -0.34466875 1.0920393
1351 1737_0 0.17245154 0.013395002 -0.03671726
1351 1737_1 0.18136361 0.013395002 -0.03671726
1352 1738_0 -0.09074078 0.1729655 0.24818474
1352 1738_1 0.35411155 0.1729655 0.24818474
1353 1739_0 0.45209485 0.21620052 0.25745913
1353 1739_1 -0.06147295 0.21620052 0.25745913
4154 1741_0 0.413867 0.26498795 -0.35100305
4156 1743_0 0.33559558 -0.050778944 0.49913076
4158 1744_0 0.4385032 0.27632812 0.34810013
1357 1747_0 0.38652498 0.08867791 0.38805914
1357 1747_1 0.10698714 0.08867791 0.38805914
4162 1748_0 0.10131996 -0.040613286 0.12895305
1360 1753_0 0.08724777 -0.1347919 0.050577246
1360 1753_1 -0.44014218 -0.1347919 0.050577246
4168 1754_0 -0.212546 -0.16379155 -0.12813847
4170 1756_0 0.04134563 0.11404028 -0.39697164
1363 1758_0 0.31589636 -0.10199024 0.6075748
1363 1758_1 -0.08412601 -0.10199024 0.6075748
4172 1759_0 0.15700531 0.03826088 -0.016483793
1364 1760_0 0.42106038 -0.38367453 0.9882426
1364 1760_1 -0.16021997 -0.38367453 0.9882426
1365 1761_0 -0.61123073 -0.32692292 -0.6920313
1365 1761_1 -0.6959162 -0.32692292 -0.6920313
4174 1762_0 -0.20421053 -0.21982042 0.39658457
4176 1763_0 0.0068873097 -0.021208301 0.2669266
1367 1765_0 -0.574499 -0.29182255 -0.19044758
1367 1765_1 -0.025596816 -0.29182255 -0.19044758
1368 1766_0 -0.7955193 -0.25478798 -0.4250996
1368 1766_1 -0.1512921 -0.25478798 -0.4250996
4178 1767_0 0.15090835 0.15474822 -0.39187044
4180 1770_0 0.35850874 0.5568303 -0.14308852
1371 1771_0 0.03899966 -0.46232435 0.044911694
1371 1771_1 -0.41135785 -0.46232435 0.044911694
1372 1772_0 0.8705747 0.6426978 0.4627824
1372 1772_1 0.64108187 0.6426978 0.4627824
4184 1777_0 0.5696309 0.27747074 0.44891602
4188 1781_0 0.7800839 0.41197798 0.46572202
4192 1784_0 -0.45166942 -0.2975515 -0.24979101
4200 1788_0 0.31947654 -0.14805706 0.99467576
4202 1789_0 -0.23173863 -0.37723982 0.30074683
1379 1794_0 0.22294053 0.17069755 -0.0607385
1379 1794_1 0.052008722 0.17069755 -0.0607385
1381 1796_0 -0.74623895 -0.14085847 -0.94799554
1381 1796_1 -0.48129714 -0.14085847 -0.94799554
4212 1797_0 0.074653454 0.16722697 0.045989614
1382 1798_0 0.16141312 0.48740074 0.20010096
1382 1798_1 0.66518015 0.48740074 0.20010096
1384 1800_0 0.38093206 0.14492293 0.20489703
1384 1800_1 0.03286251 0.14492293 0.20489703
1385 1801_0 0.27055165 0.2184559 0.004976219
1385 1801_1 -0.062344916 0.2184559 0.004976219
1387 1803_0 -0.44408643 -0.12831137 -0.22939831
1387 1803_1 -0.075239874 -0.12831137 -0.22939831
1388 1804_0 -0.09222099 0.43698534 0.16665176
1388 1804_1 0.57843906 0.43698534 0.16665176
4220 1809_0 -0.15536733 0.20185006 -0.8248768
4222 1810_0 0.023250215 -0.13333218 0.3299547
4224 1813_0 0.8257869 0.648507 -0.24329846
1394 1816_0 -0.010992007 0.23691845 -0.2184018
1394 1816_1 -0.07928684 0.23691845 -0.2184018
1395 1818_0 -0.52152526 -0.47051385 -0.14189574
1395 1818_1 -0.7270834 -0.47051385 -0.14189574
1396 1819_0 0.19044968 0.24670793 0.2677929
1396 1819_1 0.027793542 0.24670793 0.2677929
1398 1821_0 -0.49393055 0.06479234 -0.7959642
1398 1821_1 -0.17076232 0.06479234 -0.7959642
4228 1822_0 -0.093934916 -0.40678528 0.89925206
4230 1823_0 0.21884076 -0.0010732246 -0.10550263
1399 1824_0 -0.040928397 -0.0041486104 -0.37083507
1399 1824_1 -0.098514415 -0.0041486104 -0.37083507
4234 1827_0 0.76700306 0.31007943 0.40958586
4236 1829_0 -0.0019686066 0.16322544 -0.44135442
1403 1833_0 -0.27826995 -0.19218436 -0.5904854
1403 1833_1 -0.7683877 -0.19218436 -0.5904854
4244 1837_0 -0.09584936 -0.056605432 -0.053950742
4246 1838_0 0.09203525 0.029847266 0.575461
4248 1839_0 -0.6367183 -0.113543354 -0.45548674
1406 1841_0 0.24171557 -0.29045326 0.32917634
1406 1841_1 -0.31569937 -0.29045326 0.32917634
4252 1842_0 -0.58778495 -0.18358222 -0.38017452
1407 1843_0 0.017688727 -0.120235294 -0.07335808
1407 1843_1 -0.54544896 -0.120235294 -0.07335808
1409 1846_0 0.26647213 0.16909486 -0.120029226
1409 1846_1 -0.06078528 0.16909486 -0.120029226
4260 1849_0 0.09726472 0.05608558 0.051492218
1410 1850_0 -0.036473602 -0.09238433 0.27721038
1410 1850_1 0.14685115 -0.09238433 0.27721038
4262 1851_0 0.086617805 0.024344869 0.2727108
4264 1852_0 0.53585565 0.16037312 0.19907178
1411 1855_0 -0.41260654 -0.0811612 -0.8071079
1411 1855_1 -0.248966 -0.0811612 -0.8071079
1413 1859_0 -0.0892302 0.2629323 -1.0780958
1413 1859_1 -0.37209743 0.2629323 -1.0780958
1414 1860_0 0.2749476 -0.06071374 -0.07993551
1414 1860_1 -0.12627704 -0.06071374 -0.07993551
1415 1862_0 -0.83685064 -0.28418326 -0.5677236
1415 1862_1 -0.19789477 -0.28418326 -0.5677236
1416 1863_0 -0.18562642 -0.18632163 0.3463205
1416 1863_1 0.09362713 -0.18632163 0.3463205
1418 1865_0 -0.301159 -0.19914028 0.05764704
1418 1865_1 0.35306388 -0.19914028 0.05764704
4276 1866_0 0.3474509 0.19361256 -0.013744761
1420 1869_0 0.29809427 -0.23793639 1.0163255
1420 1869_1 0.6251096 -0.23793639 1.0163255
4280 1871_0 -0.4986824 -0.34736207 -0.16943191
4282 1872_0 -1.1278921 -0.73841643 -0.42703876
4284 1873_0 -0.5722922 -0.3141946 -0.17436618
4290 1876_0 0.21159768 0.05301723 0.42144695
1422 1877_0 0.2320327 0.05965484 -0.17107424
1422 1877_1 -0.30439806 0.05965484 -0.17107424
1423 1878_0 -0.4805265 -0.37915492 0.25269473
1423 1878_1 0.37864956 -0.37915492 0.25269473
4292 1879_0 -0.3760975 -0.35330397 0.3697587
4294 1880_0 -0.018076219 -0.23978908 0.28078327
1424 1883_0 0.21880808 -0.13614546 0.5149126
1424 1883_1 -0.0113055175 -0.13614546 0.5149126
4300 1884_0 0.0032590893 -0.09352533 -0.2514766
1425 1885_0 -1.0063362 -1.2126192 0.8917506
1425 1885_1 -0.62847745 -1.2126192 0.8917506
4304 1887_0 -0.42149737 -0.07081083 -0.5480174
4306 1888_0 0.13147084 0.026375633 -0.19423772
4312 1892_0 -0.33484566 -0.1472928 -0.2267962
1428 1898_0 -0.033481497 -0.14227013 0.20614417
1428 1898_1 -0.15871921 -0.14227013 0.20614417
4324 1901_0 0.10304313 0.07717369 -0.003873471
1432 1904_0 0.03974595 -0.10101904 0.08387473
